#tau 	 sum_k_0_4 	 sum2_k_0_4 	 sum_k_2_4 	 sum2_k_2_4 	 sum_k_0_2 	 sum2_k_0_2 	 sum_k_2_2 	 sum2_k_2_2 
1357	0.00048007	6.41268e-07	0.000273355	7.13415e-05	0.0231572	0.00155136	0.0404848	0.0991417
1358	0.000479728	6.40796e-07	0.000274491	7.12914e-05	0.0231651	0.00155106	0.0404404	0.099069
1359	0.000479934	6.40748e-07	0.000274294	7.12389e-05	0.0231828	0.00155157	0.0404109	0.0989961
1360	0.000479594	6.40277e-07	0.000275174	7.11881e-05	0.0231658	0.00155043	0.0403642	0.0989237
1361	0.000479488	6.3989e-07	0.000276113	7.11376e-05	0.0231509	0.00154929	0.0403351	0.098851
1362	0.000479181	6.39423e-07	0.00027556	7.10855e-05	0.0231801	0.00155106	0.0403062	0.0987784
1363	0.000478981	6.38985e-07	0.0002759	7.10338e-05	0.023172	0.00155003	0.040278	0.098706
1364	0.000478646	6.38517e-07	0.000275696	7.09817e-05	0.0231557	0.0015489	0.040245	0.0986336
1365	0.000478854	6.38475e-07	0.000275395	7.09297e-05	0.0231989	0.0015527	0.0402204	0.0985614
1366	0.000478505	6.38007e-07	0.000275763	7.08782e-05	0.0231819	0.00155156	0.0402366	0.0984921
1367	0.000478302	6.3757e-07	0.000275774	7.08264e-05	0.0232056	0.00155269	0.0404105	0.0984765
1368	0.000478239	6.37216e-07	0.000275594	7.07747e-05	0.0231891	0.00155155	0.0406853	0.0985313
1369	0.000477971	6.3676e-07	0.00027515	7.07231e-05	0.0231792	0.00155049	0.0406586	0.0984593
1370	0.00047785	6.36366e-07	0.000274876	7.06714e-05	0.0231651	0.00154937	0.040629	0.0983874
1371	0.000477505	6.35902e-07	0.000274591	7.06199e-05	0.0231685	0.0015488	0.0405999	0.0983157
1372	0.000479441	6.42599e-07	0.000273307	7.057e-05	0.0231969	0.00155049	0.0405665	0.098244
1373	0.000480005	6.43276e-07	0.000273169	7.05186e-05	0.0231904	0.00154951	0.0405372	0.0981725
1374	0.000479676	6.42808e-07	0.000274068	7.0469e-05	0.0231758	0.00154839	0.0404932	0.0981013
1375	0.00048067	6.44819e-07	0.000273907	7.04177e-05	0.0231882	0.00154844	0.0404651	0.09803
1376	0.000480365	6.44353e-07	0.000273547	7.03666e-05	0.0231727	0.00154732	0.0404316	0.0979588
1377	0.000480037	6.43886e-07	0.000273589	7.03156e-05	0.0231559	0.0015462	0.0403994	0.0978876
1378	0.000480719	6.44883e-07	0.000273653	7.02646e-05	0.0231772	0.00154708	0.0403702	0.0978166
1379	0.000481695	6.46833e-07	0.000273494	7.02137e-05	0.0231771	0.00154634	0.0403417	0.0977457
1380	0.000481411	6.4637e-07	0.000272571	7.01635e-05	0.0231604	0.00154522	0.0403539	0.0976772
1381	0.000481267	6.4596e-07	0.000272351	7.01127e-05	0.0231569	0.00154434	0.0403246	0.0976065
1382	0.000482912	6.50981e-07	0.000271869	7.00621e-05	0.023191	0.0015468	0.0403061	0.097536
1383	0.0004826	6.50512e-07	0.000271739	7.00115e-05	0.0231855	0.00154586	0.040282	0.0974655
1384	0.000482589	6.502e-07	0.000270881	6.99615e-05	0.0231705	0.00154475	0.0404695	0.09746
1385	0.000482355	6.49749e-07	0.000270689	6.9911e-05	0.0231544	0.00154363	0.0404368	0.0973896
1386	0.000482061	6.49284e-07	0.000269945	6.98609e-05	0.0231787	0.00154484	0.0403963	0.0973196
1387	0.000482183	6.49121e-07	0.000269518	6.98106e-05	0.0231661	0.00154375	0.0403621	0.0972494
1388	0.000481996	6.48689e-07	0.00026927	6.97603e-05	0.0231557	0.0015427	0.0403969	0.097185
1389	0.000482266	6.48752e-07	0.000269122	6.97101e-05	0.0231786	0.00154377	0.0403588	0.0971152
1390	0.000481961	6.48288e-07	0.000269494	6.96604e-05	0.0231623	0.00154266	0.0404693	0.0970724
1391	0.000482722	6.49526e-07	0.000269963	6.9611e-05	0.0231678	0.00154223	0.0404631	0.0970033
1392	0.000482841	6.49362e-07	0.000269669	6.9561e-05	0.0231727	0.00154177	0.040434	0.0969336
1393	0.0004831	6.49406e-07	0.000269778	6.95112e-05	0.0232074	0.00154433	0.0403995	0.0968641
1394	0.000483393	6.4951e-07	0.000270245	6.94619e-05	0.0232233	0.0015447	0.0403674	0.0967946
1395	0.000483904	6.50072e-07	0.000270032	6.94121e-05	0.0232297	0.00154434	0.0403377	0.0967252
1396	0.000483659	6.49621e-07	0.000269765	6.93624e-05	0.0232249	0.00154343	0.0403102	0.096656
1397	0.000483474	6.49192e-07	0.000269753	6.93128e-05	0.0232117	0.00154234	0.0402808	0.0965868
1398	0.000483189	6.48733e-07	0.000268773	6.92641e-05	0.0231954	0.00154124	0.040289	0.0965196
1399	0.000482852	6.48269e-07	0.00026842	6.92146e-05	0.0231795	0.00154013	0.0402512	0.0964507
1400	0.00048321	6.48497e-07	0.000268206	6.91652e-05	0.023189	0.00153999	0.0403456	0.0964031
1401	0.000482872	6.48035e-07	0.000267925	6.91158e-05	0.0231725	0.00153889	0.0403673	0.0963378
1402	0.000484426	6.52623e-07	0.000268173	6.90668e-05	0.0232072	0.00154147	0.0403386	0.0962691
1403	0.000484155	6.52166e-07	0.000267975	6.90175e-05	0.0231907	0.00154037	0.04031	0.0962005
1404	0.00048384	6.51702e-07	0.000267714	6.89684e-05	0.0231797	0.00153932	0.0402795	0.096132
1405	0.000484434	6.52478e-07	0.000266407	6.89211e-05	0.023194	0.00153955	0.0406392	0.0962755
1406	0.000484119	6.52015e-07	0.000266275	6.8872e-05	0.023178	0.00153846	0.040602	0.0962071
1407	0.000483778	6.51551e-07	0.000266464	6.88233e-05	0.0231627	0.00153737	0.0405854	0.0961389
1408	0.000483558	6.5111e-07	0.000266017	6.87745e-05	0.0231504	0.0015363	0.0405578	0.0960706
1409	0.000483224	6.50648e-07	0.000265592	6.87258e-05	0.0231526	0.00153569	0.0405148	0.0960027
1410	0.00048295	6.50194e-07	0.000265409	6.8677e-05	0.0231607	0.00153545	0.0404862	0.0959347
1411	0.000482616	6.49733e-07	0.000264552	6.8629e-05	0.0231447	0.00153436	0.040456	0.0958667
1412	0.000482386	6.49291e-07	0.000264602	6.85805e-05	0.0231338	0.00153332	0.0404325	0.0957988
1413	0.000482138	6.48843e-07	0.000264356	6.85319e-05	0.0231456	0.00153336	0.0404038	0.095731
1414	0.00048183	6.48386e-07	0.000264207	6.84835e-05	0.0231294	0.00153227	0.0403539	0.095664
1415	0.000482017	6.48321e-07	0.000263669	6.84352e-05	0.0231313	0.00153166	0.0403217	0.0955964
1416	0.000481749	6.47871e-07	0.000263446	6.83869e-05	0.0231177	0.00153059	0.04029	0.0955289
1417	0.00048162	6.47476e-07	0.000262987	6.83388e-05	0.0231288	0.00153057	0.0402587	0.0954615
1418	0.000481283	6.47019e-07	0.000262722	6.82906e-05	0.0231401	0.00153058	0.0402249	0.0953942
1419	0.000482169	6.48693e-07	0.000261081	6.82455e-05	0.0231675	0.00153221	0.040189	0.095327
1420	0.000484341	6.57196e-07	0.0002609	6.81974e-05	0.0231836	0.00153263	0.0401605	0.0952599
1421	0.000484336	6.56894e-07	0.000260913	6.81495e-05	0.0234909	0.00168036	0.0401304	0.0951929
1422	0.000484817	6.57391e-07	0.000260823	6.81015e-05	0.0234804	0.00167923	0.0401127	0.0951261
1423	0.000484682	6.56989e-07	0.000260678	6.80537e-05	0.0234855	0.00167871	0.0400722	0.0950595
1424	0.000484601	6.56624e-07	0.000258818	6.80099e-05	0.0234723	0.00167755	0.0400244	0.0949933
1425	0.000484263	6.56163e-07	0.000258918	6.79623e-05	0.0234562	0.00167637	0.0399998	0.0949266
1426	0.000483962	6.55705e-07	0.00025916	6.79149e-05	0.0234399	0.00167519	0.0399693	0.09486
1427	0.000483641	6.55246e-07	0.000259094	6.78673e-05	0.0234236	0.00167402	0.0399414	0.0947936
1428	0.000483649	6.54958e-07	0.000258216	6.78205e-05	0.0234208	0.00167312	0.0398851	0.0947283
1429	0.000483438	6.54523e-07	0.000258147	6.7773e-05	0.0234772	0.0016795	0.0398432	0.0946623
1430	0.00048313	6.54067e-07	0.000258331	6.77258e-05	0.0235126	0.00168218	0.0398126	0.0945961
1431	0.000482877	6.5362e-07	0.00025721	6.76798e-05	0.0234998	0.00168102	0.0398379	0.0945341
1432	0.00048272	6.5321e-07	0.000257462	6.76328e-05	0.0234843	0.00167985	0.0398061	0.0944681
1433	0.000482757	6.52954e-07	0.000257348	6.75856e-05	0.0234731	0.00167871	0.0397754	0.0944022
1434	0.000482428	6.52499e-07	0.000256936	6.75385e-05	0.0235014	0.0016804	0.0397461	0.0943363
1435	0.000482149	6.52049e-07	0.000256714	6.74915e-05	0.0234852	0.00167923	0.0397194	0.0942706
1436	0.000482021	6.51657e-07	0.000256501	6.74445e-05	0.0234755	0.00167813	0.0396921	0.094205
1437	0.000481847	6.51241e-07	0.000256695	6.73977e-05	0.0234955	0.00167886	0.0396556	0.0941395
1438	0.000481878	6.50981e-07	0.000257009	6.73512e-05	0.0234822	0.00167771	0.039637	0.0940742
1439	0.000481672	6.50553e-07	0.0002567	6.73044e-05	0.0235083	0.00167913	0.039596	0.094009
1440	0.000481343	6.50101e-07	0.000256447	6.72577e-05	0.0234927	0.00167796	0.0395912	0.0939445
1441	0.000481051	6.49652e-07	0.000256123	6.72111e-05	0.0234764	0.0016768	0.0395583	0.0938794
1442	0.000480939	6.49273e-07	0.000255998	6.71645e-05	0.0234696	0.00167576	0.0395368	0.0938143
1443	0.000480935	6.4898e-07	0.000255894	6.71179e-05	0.0234656	0.00167482	0.0395089	0.0937493
1444	0.00048085	6.48619e-07	0.000255757	6.70714e-05	0.0234524	0.00167367	0.0395844	0.0936996
1445	0.00048141	6.49323e-07	0.000255581	6.7025e-05	0.0234749	0.00167469	0.0395568	0.0936348
1446	0.000481527	6.49166e-07	0.000255529	6.69787e-05	0.023475	0.00167391	0.0395253	0.0935701
1447	0.000481195	6.48718e-07	0.000255115	6.69325e-05	0.0235733	0.00169173	0.0395017	0.0935054
1448	0.000480915	6.48273e-07	0.000254949	6.68863e-05	0.0235735	0.00169096	0.0394742	0.0934408
1449	0.000481088	6.48196e-07	0.000254785	6.68401e-05	0.0235617	0.00168982	0.0394448	0.0933764
1450	0.000481503	6.48557e-07	0.000254666	6.6794e-05	0.0235728	0.00168974	0.0394164	0.093312
1451	0.000481326	6.48145e-07	0.000253948	6.67484e-05	0.0236011	0.00169144	0.0394348	0.0932507
1452	0.000481008	6.47698e-07	0.000253792	6.67024e-05	0.0235848	0.00169028	0.0394969	0.093198
1453	0.000480724	6.47256e-07	0.000254654	6.66581e-05	0.0235706	0.00168912	0.0394637	0.0931339
1454	0.000480401	6.46811e-07	0.000254225	6.66123e-05	0.0235544	0.00168796	0.0394321	0.0930699
1455	0.000481335	6.48693e-07	0.000254053	6.65666e-05	0.0235744	0.0016887	0.039406	0.093006
1456	0.000481016	6.48248e-07	0.000253861	6.65208e-05	0.0235688	0.0016877	0.0393786	0.0929421
1457	0.000480874	6.47855e-07	0.000253446	6.64753e-05	0.0235824	0.00168783	0.0393505	0.0928783
1458	0.00048063	6.47421e-07	0.000253137	6.64297e-05	0.0235669	0.00168668	0.0393233	0.0928146
1459	0.000480401	6.46992e-07	0.000252067	6.63854e-05	0.0235572	0.00168558	0.0392712	0.0927519
1460	0.000480174	6.46564e-07	0.000251903	6.63399e-05	0.0235502	0.00168455	0.0392383	0.0926884
1461	0.000479956	6.46139e-07	0.000251886	6.62945e-05	0.023547	0.00168364	0.0391981	0.0926252
1462	0.000479654	6.45698e-07	0.000251588	6.62492e-05	0.0235327	0.00168249	0.0391737	0.0925619
1463	0.000479436	6.45275e-07	0.00025153	6.62039e-05	0.0235215	0.00168138	0.0391637	0.092499
1464	0.000479172	6.4484e-07	0.000251382	6.61587e-05	0.0235061	0.00168023	0.0391399	0.0924359
1465	0.000479217	6.44603e-07	0.000251132	6.61136e-05	0.0235156	0.00168004	0.0391293	0.0923731
1466	0.000479528	6.44759e-07	0.000250965	6.60685e-05	0.0235353	0.00168076	0.0391027	0.0923101
1467	0.000479238	6.44321e-07	0.000250426	6.60236e-05	0.0235278	0.00167973	0.0406027	0.0956664
1468	0.000479689	6.44769e-07	0.000250241	6.59786e-05	0.0235231	0.00167877	0.0405789	0.0956013
1469	0.000479476	6.44349e-07	0.000250104	6.59337e-05	0.0235102	0.00167764	0.0405327	0.0955367
1470	0.000479512	6.44104e-07	0.000250826	6.589e-05	0.0234985	0.00167653	0.040527	0.0954724
1471	0.000479193	6.43666e-07	0.000251704	6.58469e-05	0.023483	0.00167539	0.0405217	0.0954083
1472	0.00047891	6.43232e-07	0.00025126	6.58022e-05	0.0234706	0.00167427	0.0422874	0.100077
1473	0.000478592	6.42795e-07	0.00025057	6.5758e-05	0.0235024	0.00167649	0.0424963	0.100092
1474	0.000478828	6.42823e-07	0.000250414	6.57134e-05	0.023492	0.0016754	0.0424959	0.100026
1475	0.000478556	6.42391e-07	0.000250068	6.56689e-05	0.0234781	0.00167427	0.0425286	0.0999634
1476	0.000478416	6.42006e-07	0.000250127	6.56244e-05	0.0234683	0.00167319	0.042497	0.0998957
1477	0.000478841	6.424e-07	0.000249692	6.55801e-05	0.023478	0.00167303	0.0424706	0.0998281
1478	0.000479514	6.43436e-07	0.00024941	6.55358e-05	0.0234754	0.00167215	0.0424422	0.0997606
1479	0.000479225	6.43003e-07	0.00024963	6.54917e-05	0.0234601	0.00167102	0.0424258	0.0996933
1480	0.000479029	6.42592e-07	0.000248537	6.54487e-05	0.0234496	0.00166994	0.0423928	0.099626
1481	0.000480484	6.46844e-07	0.000248375	6.54045e-05	0.0234707	0.00167083	0.0423643	0.0995587
1482	0.000480501	6.4658e-07	0.000248278	6.53604e-05	0.0234722	0.00167015	0.042529	0.0995469
1483	0.00048095	6.4703e-07	0.000248117	6.53163e-05	0.0234698	0.00166929	0.0424995	0.0994798
1484	0.000480638	6.46594e-07	0.00024773	6.52724e-05	0.0234549	0.00166816	0.0424708	0.0994128
1485	0.000482849	6.55698e-07	0.000247554	6.52284e-05	0.0234713	0.00166858	0.0424404	0.0993458
1486	0.000482558	6.55259e-07	0.000247678	6.51846e-05	0.0234578	0.00166746	0.0424082	0.099279
1487	0.000482285	6.54822e-07	0.000246192	6.51434e-05	0.0234422	0.00166634	0.0423878	0.0992123
1488	0.000482324	6.54578e-07	0.000246033	6.50996e-05	0.0234296	0.00166524	0.0423554	0.0991457
1489	0.000482501	6.54512e-07	0.000246087	6.5056e-05	0.0234191	0.00166416	0.0424016	0.0990874
1490	0.000482188	6.54073e-07	0.00024601	6.50123e-05	0.0234034	0.00166304	0.0424047	0.0990224
1491	0.000482852	6.55086e-07	0.000245763	6.49687e-05	0.0233961	0.00166203	0.04237	0.098956
1492	0.000482903	6.54857e-07	0.00024566	6.49252e-05	0.0233812	0.00166092	0.0423409	0.0988897
1493	0.00048259	6.54418e-07	0.000246106	6.48822e-05	0.0233659	0.00165981	0.0423635	0.0988274
1494	0.000482449	6.5403e-07	0.000247063	6.48407e-05	0.023376	0.00165969	0.0423121	0.098762
1495	0.000482225	6.53607e-07	0.000246907	6.47973e-05	0.0233619	0.00165858	0.0422831	0.0986959
1496	0.000482782	6.54327e-07	0.000245803	6.47553e-05	0.0233705	0.00165835	0.0422326	0.0986307
1497	0.00048264	6.53939e-07	0.000245397	6.47122e-05	0.0233581	0.00165726	0.042193	0.098565
1498	0.000482624	6.53642e-07	0.000245234	6.4669e-05	0.0233508	0.00165626	0.0421661	0.0984992
1499	0.000482302	6.53206e-07	0.000242094	6.46391e-05	0.0233352	0.00165515	0.0421845	0.0984368
1500	0.000481986	6.52771e-07	0.00024151	6.45963e-05	0.0233197	0.00165405	0.0421566	0.0983711
1501	0.00048186	6.52393e-07	0.000241848	6.45536e-05	0.0233058	0.00165295	0.0421357	0.0983057
1502	0.000481541	6.51959e-07	0.000241507	6.45107e-05	0.0232947	0.00165188	0.0421067	0.0982402
1503	0.000481257	6.51527e-07	0.000241148	6.44678e-05	0.0232943	0.00165112	0.042072	0.0981749
1504	0.000480961	6.51095e-07	0.000240994	6.4425e-05	0.0232809	0.00165003	0.0420548	0.0981098
1505	0.000480677	6.50664e-07	0.000242619	6.43869e-05	0.0232657	0.00164893	0.0420001	0.0980457
1506	0.00048045	6.50245e-07	0.000242465	6.43442e-05	0.0232513	0.00164784	0.0419733	0.0979806
1507	0.000481241	6.51671e-07	0.000242261	6.43015e-05	0.0233241	0.00165848	0.0419466	0.0979156
1508	0.000481173	6.51333e-07	0.000242121	6.42589e-05	0.0233118	0.0016574	0.0419149	0.0978507
1509	0.000480881	6.50903e-07	0.000242032	6.42163e-05	0.0232964	0.0016563	0.0418837	0.0977859
1510	0.000480574	6.50472e-07	0.000242371	6.41741e-05	0.023281	0.0016552	0.0418844	0.0977223
1511	0.00048049	6.50124e-07	0.000242201	6.41317e-05	0.0232795	0.0016544	0.0418464	0.0976578
1512	0.000480634	6.50017e-07	0.000242212	6.40893e-05	0.0233074	0.00165614	0.0418201	0.0975932
1513	0.000480708	6.49819e-07	0.000243201	6.40489e-05	0.0232955	0.00165506	0.0417881	0.0975287
1514	0.000480415	6.49391e-07	0.000243052	6.40066e-05	0.0232816	0.00165397	0.0417862	0.0974653
1515	0.000480245	6.48995e-07	0.000242654	6.39645e-05	0.0232696	0.0016529	0.041759	0.097401
1516	0.000479945	6.48568e-07	0.000245907	6.39399e-05	0.0241267	0.00280574	0.0417348	0.0973368
1517	0.000479821	6.48196e-07	0.000245826	6.38978e-05	0.0241437	0.00280554	0.0417037	0.0972726
1518	0.000479825	6.47925e-07	0.00024509	6.38562e-05	0.0241467	0.00280423	0.0416671	0.0972087
1519	0.000479532	6.475e-07	0.000244949	6.38142e-05	0.0241483	0.00280285	0.0416421	0.0971447
1520	0.000479925	6.47836e-07	0.000245406	6.37728e-05	0.024143	0.00280118	0.0416443	0.0970821
1521	0.000480034	6.47684e-07	0.000245173	6.37308e-05	0.0241293	0.00279934	0.0416351	0.0970188
1522	0.000479938	6.47332e-07	0.000244848	6.3689e-05	0.0241576	0.00280047	0.0415834	0.0969559
1523	0.000479628	6.46907e-07	0.00024418	6.36476e-05	0.0241657	0.00279951	0.041579	0.0968931
1524	0.000480208	6.47701e-07	0.000243984	6.36058e-05	0.024195	0.00280079	0.0415505	0.0968295
1525	0.00048004	6.47309e-07	0.000243833	6.35641e-05	0.0241795	0.00279895	0.0415139	0.0967661
1526	0.000479729	6.46885e-07	0.000242888	6.35234e-05	0.024168	0.00279714	0.0414895	0.0967027
1527	0.000479475	6.46467e-07	0.000242716	6.34818e-05	0.0241892	0.00279741	0.041453	0.0966395
1528	0.000479335	6.4609e-07	0.000242383	6.34403e-05	0.0241753	0.00279558	0.0414225	0.0965763
1529	0.000479101	6.45677e-07	0.000242163	6.33988e-05	0.0241718	0.00279399	0.041392	0.0965132
1530	0.000479123	6.45427e-07	0.000243416	6.33604e-05	0.0241657	0.00279231	0.0413767	0.0964503
1531	0.000479286	6.45353e-07	0.000243162	6.3319e-05	0.0241699	0.00279109	0.0413515	0.0963873
1532	0.00047905	6.4494e-07	0.000243024	6.32777e-05	0.0241546	0.00278927	0.041329	0.0963244
1533	0.00047943	6.45255e-07	0.000243322	6.32368e-05	0.0241459	0.00278753	0.0413115	0.0962617
1534	0.000479304	6.44888e-07	0.000247198	6.32205e-05	0.0241322	0.00278572	0.0412811	0.096199
1535	0.000479364	6.4468e-07	0.000247367	6.31795e-05	0.0241178	0.00278391	0.0412801	0.0961373
1536	0.000479071	6.44261e-07	0.00024713	6.31384e-05	0.0241314	0.00278341	0.0412457	0.0960748
1537	0.000479512	6.44711e-07	0.000246973	6.30973e-05	0.0241255	0.00278175	0.0412184	0.0960123
1538	0.000479238	6.44294e-07	0.000246426	6.30565e-05	0.0241415	0.00278148	0.0411634	0.0959511
1539	0.00047904	6.43895e-07	0.000246261	6.30155e-05	0.0241412	0.00278004	0.0411241	0.095889
1540	0.000478796	6.43484e-07	0.000245916	6.29747e-05	0.024133	0.00277832	0.0410977	0.0958268
1541	0.000478493	6.43066e-07	0.000245957	6.29339e-05	0.0241174	0.00277652	0.0410687	0.0957646
1542	0.000479357	6.44775e-07	0.00024583	6.2893e-05	0.0241384	0.00277679	0.041042	0.0957025
1543	0.000479142	6.44371e-07	0.000245707	6.28523e-05	0.0241289	0.00277505	0.0410152	0.0956405
1544	0.000478888	6.43959e-07	0.000245506	6.28116e-05	0.0241338	0.0027739	0.0409869	0.0955785
1545	0.000479384	6.44546e-07	0.000245338	6.27709e-05	0.0241276	0.00277224	0.0409603	0.0955167
1546	0.000479559	6.44493e-07	0.000245248	6.27303e-05	0.024155	0.00277331	0.0409366	0.0954549
1547	0.000479253	6.44077e-07	0.000245155	6.26898e-05	0.0241416	0.00277153	0.0409113	0.0953932
1548	0.00047921	6.43771e-07	0.00024431	6.265e-05	0.0241489	0.00277055	0.0409456	0.0953373
1549	0.000479242	6.43536e-07	0.000244174	6.26096e-05	0.0241428	0.0027689	0.040915	0.0952758
1550	0.000479749	6.44154e-07	0.000244067	6.25692e-05	0.0241389	0.00276732	0.0408693	0.0952149
1551	0.000481167	6.48367e-07	0.000244363	6.25292e-05	0.02418	0.00277052	0.0408335	0.0951536
1552	0.000480858	6.47949e-07	0.000245155	6.24903e-05	0.0241644	0.00276874	0.0408068	0.0950923
1553	0.000480847	6.4767e-07	0.000244861	6.24501e-05	0.0241794	0.00276841	0.0407815	0.0950311
1554	0.000481402	6.48415e-07	0.000244794	6.24099e-05	0.0241852	0.00276733	0.0407554	0.0949699
1555	0.000481123	6.47999e-07	0.000244565	6.23698e-05	0.0241936	0.00276645	0.0407227	0.0949089
1556	0.000480996	6.47634e-07	0.000244696	6.23298e-05	0.0241848	0.00276474	0.040694	0.0948479
1557	0.000480886	6.4728e-07	0.000244377	6.22898e-05	0.0241992	0.00276436	0.0406679	0.094787
1558	0.000481344	6.47782e-07	0.000244067	6.22499e-05	0.0242183	0.00276446	0.0408253	0.0947786
1559	0.000481223	6.47421e-07	0.000254453	6.23832e-05	0.0242091	0.00276275	0.0408548	0.0947227
1560	0.000481132	6.4708e-07	0.000254506	6.23433e-05	0.0241953	0.00276098	0.0408317	0.094662
1561	0.000480923	6.4668e-07	0.000254171	6.23034e-05	0.0241812	0.00275922	0.0408556	0.0946052
1562	0.000480695	6.46277e-07	0.000254048	6.22635e-05	0.0241685	0.00275746	0.0408476	0.0945452
1563	0.000480439	6.45867e-07	0.000254506	6.22243e-05	0.0241563	0.00275571	0.0411799	0.0946854
1564	0.000480202	6.45462e-07	0.000254544	6.21846e-05	0.0241472	0.00275401	0.0411562	0.0946249
1565	0.000479915	6.4505e-07	0.000254643	6.21449e-05	0.0241319	0.00275226	0.0411273	0.0945644
1566	0.000479636	6.44639e-07	0.000254225	6.21054e-05	0.0241166	0.0027505	0.0411122	0.0945042
1567	0.000479375	6.44231e-07	0.000254213	6.20658e-05	0.0241069	0.00274879	0.0410858	0.0944439
1568	0.00047938	6.43971e-07	0.000251224	6.20387e-05	0.0241304	0.0027494	0.0410506	0.0943838
1569	0.000479185	6.4358e-07	0.00025109	6.19992e-05	0.0241172	0.00274766	0.0410384	0.0943239
1570	0.000479341	6.43504e-07	0.000250127	6.19607e-05	0.0241117	0.00274606	0.0410086	0.0942639
1571	0.000479101	6.43101e-07	0.000250553	6.19218e-05	0.0240964	0.00274431	0.0409668	0.0942043
1572	0.0004788	6.42692e-07	0.000250419	6.18824e-05	0.0241008	0.00274318	0.0409316	0.0941445
1573	0.000479085	6.42831e-07	0.000250623	6.18433e-05	0.0240898	0.00274147	0.0409334	0.0940858
1574	0.000478842	6.42428e-07	0.000250048	6.18042e-05	0.0240766	0.00273973	0.0409094	0.0940261
1575	0.00047856	6.42021e-07	0.000249868	6.1765e-05	0.0240618	0.00273799	0.0408825	0.0939664
1576	0.000478445	6.4167e-07	0.000249672	6.17258e-05	0.0240467	0.00273625	0.0408566	0.0939068
1577	0.000478173	6.41265e-07	0.000249364	6.16867e-05	0.024032	0.00273452	0.0408244	0.0938473
1578	0.000478187	6.41016e-07	0.000251218	6.1654e-05	0.0240216	0.00273282	0.040807	0.0937879
1579	0.000478152	6.40723e-07	0.000251099	6.1615e-05	0.0240132	0.00273117	0.0407808	0.0937285
1580	0.000478186	6.40497e-07	0.000251423	6.15763e-05	0.024015	0.0027299	0.0407469	0.0936693
1581	0.000477943	6.40098e-07	0.000251113	6.15374e-05	0.0240043	0.0027282	0.0407211	0.0936101
1582	0.000477714	6.39701e-07	0.000250841	6.14985e-05	0.0239921	0.00272649	0.0406902	0.0935509
1583	0.000477517	6.39315e-07	0.000248105	6.14702e-05	0.023978	0.00272477	0.0406576	0.0934919
1584	0.000477834	6.39517e-07	0.000247823	6.14314e-05	0.0239736	0.00272323	0.0406187	0.0934332
1585	0.000477801	6.39228e-07	0.000247913	6.13928e-05	0.0239675	0.00272164	0.040593	0.0933742
