#tilde_b = exp(-1/b) 	 K_0_4 	 error 	 K_2_4 	 error 
0.995	0.0182782	-0.0197689	-1.5991e-06	-9.75984e-06
0.9955	0.0153741	-0.0176143	-1.91473e-06	-0.000275003
0.996	0.0392552	-0.234769	3.30646e-06	-0.000282595
0.9965	0.029493	-0.0613509	-4.96522e-06	-0.000608481
0.997	0.0500671	-0.0447307	1.97113e-05	-0.00164992
0.9975	0.0879149	-0.334969	6.92713e-06	-0.00153844
0.998	0.106311	-0.447716	-4.70489e-05	-0.00950785
0.9985	0.199243	-0.359146	-5.56093e-05	-0.000442446
0.999	0.47457	-1.27763	-0.000463029	-0.407154
0.9995	1.10185	-0.868538	5.18342e-07	-1.671
